,0,1,2,3,4,5
0,2017-11-15 15:30:00,7185.0,7228.8,7230.0,7178.6,1664.08065687
1,2017-11-15 15:00:00,7095.1,7183.9,7233.3,7095.1,3302.02470476
2,2017-11-15 14:30:00,7145.0,7095.1,7147.1,7077.7,1674.50851922
3,2017-11-15 14:00:00,7056.6,7145.5,7145.5,7051.0,1645.05451709
4,2017-11-15 13:30:00,7062.8,7058.0,7100.9,7018.0,1973.41170516
5,2017-11-15 13:00:00,7133.3,7060.1,7139.4,7056.0,2114.75747602
6,2017-11-15 12:30:00,7035.4,7133.3,7149.9,7035.4,2306.26686995
7,2017-11-15 12:00:00,6998.9,7036.0,7090.0,6998.9,4322.08626005
8,2017-11-15 11:30:00,6948.0,6998.9,6998.9,6916.3,2346.44057208
9,2017-11-15 11:00:00,6898.8,6948.0,6948.0,6898.7,1661.44187057
10,2017-11-15 10:30:00,6861.9,6898.9,6900.0,6861.8,564.30951559
11,2017-11-15 10:00:00,6825.4,6858.7,6879.2,6805.6,1015.80516784
12,2017-11-15 09:30:00,6920.0,6827.0,6925.0,6811.5,1409.53520162
13,2017-11-15 09:00:00,6881.3,6920.0,6920.0,6881.2,1530.74596072
14,2017-11-15 08:30:00,6874.8,6881.2,6885.1,6854.6,537.64574146
15,2017-11-15 08:00:00,6851.6,6874.9,6890.0,6849.7,457.42777291
16,2017-11-15 07:30:00,6899.1,6851.5,6913.0,6847.3,1328.91077615
17,2017-11-15 07:00:00,6826.3,6899.1,6900.0,6825.0,1054.32038247
18,2017-11-15 06:30:00,6813.5,6826.3,6839.0,6812.2,533.85373277
19,2017-11-15 06:00:00,6788.8,6813.4,6819.8,6783.8,535.94409115
20,2017-11-15 05:30:00,6842.0,6790.5,6842.0,6784.8,538.4464028
21,2017-11-15 05:00:00,6814.6,6842.1,6846.9,6780.0,571.13541861
22,2017-11-15 04:30:00,6750.7,6811.7,6820.0,6747.9,651.01548037
23,2017-11-15 04:00:00,6830.3,6750.8,6833.4,6741.5,765.93301605
24,2017-11-15 03:30:00,6789.9,6830.3,6845.8,6789.9,539.76140806
25,2017-11-15 03:00:00,6859.8,6790.0,6870.0,6771.9,2310.31594665
26,2017-11-15 02:30:00,6819.9,6859.7,6898.0,6811.1,2429.23765339
27,2017-11-15 02:00:00,6749.0,6819.9,6878.6,6730.9,3963.84469732
28,2017-11-15 01:30:00,6743.9,6749.0,6758.4,6729.0,1143.81811687
29,2017-11-15 01:00:00,6714.6,6744.0,6756.2,6714.3,1591.27518788
30,2017-11-15 00:30:00,6666.5,6714.4,6742.8,6666.0,3370.84172878
31,2017-11-15 00:00:00,6590.0,6666.5,6680.0,6589.9,2471.34727587
32,2017-11-14 23:30:00,6549.6,6590.0,6590.0,6549.6,547.40112385
33,2017-11-14 23:00:00,6558.6,6549.8,6560.0,6511.3,585.30197434
34,2017-11-14 22:30:00,6587.6,6558.5,6596.9,6517.3,887.39288828
35,2017-11-14 22:00:00,6577.0,6587.6,6600.0,6560.7,653.30178483
36,2017-11-14 21:30:00,6572.7,6577.0,6588.9,6550.0,746.91100669
37,2017-11-14 21:00:00,6598.0,6570.0,6608.8,6570.0,541.58526161
38,2017-11-14 20:30:00,6614.6,6598.0,6628.0,6586.3,900.95223566
39,2017-11-14 20:00:00,6593.3,6614.7,6635.0,6555.6,1337.38437065
40,2017-11-14 19:30:00,6542.4,6594.0,6598.0,6521.4,1281.56463422
41,2017-11-14 19:00:00,6496.5,6547.1,6548.9,6495.9,1133.52163181
42,2017-11-14 18:30:00,6500.0,6495.5,6530.0,6471.0,942.88011522
43,2017-11-14 18:00:00,6500.0,6499.9,6558.1,6493.1,1032.24361727
44,2017-11-14 17:30:00,6539.0,6500.0,6553.0,6480.7,1143.21864475
45,2017-11-14 17:00:00,6500.0,6539.0,6559.8,6499.9,1005.74491842
46,2017-11-14 16:30:00,6443.0,6502.6,6533.3,6442.9,1538.65581619
47,2017-11-14 16:00:00,6456.0,6442.9,6456.0,6399.1,1141.22948162
48,2017-11-14 15:30:00,6475.0,6455.9,6482.8,6434.5,950.57029451
49,2017-11-14 15:00:00,6477.1,6475.1,6497.9,6447.1,1001.01189435
50,2017-11-14 14:30:00,6447.1,6477.2,6477.2,6430.4,1087.65445384
51,2017-11-14 14:00:00,6383.2,6447.1,6449.0,6381.0,1142.99001713
52,2017-11-14 13:30:00,6349.8,6384.1,6398.6,6347.8,785.34063878
53,2017-11-14 13:00:00,6407.3,6349.8,6420.2,6342.8,1213.27429808
54,2017-11-14 12:30:00,6380.0,6407.3,6450.0,6355.1,1163.47546983
55,2017-11-14 12:00:00,6414.9,6380.1,6417.0,6301.0,3456.55276627
56,2017-11-14 11:30:00,6462.0,6414.8,6480.0,6400.1,1294.40777089
57,2017-11-14 11:00:00,6541.0,6461.9,6541.0,6453.4,753.67408298
58,2017-11-14 10:30:00,6502.7,6541.4,6554.0,6497.7,594.39184994
59,2017-11-14 10:00:00,6534.6,6502.8,6578.0,6500.4,900.67846389
60,2017-11-14 09:30:00,6496.0,6538.4,6538.4,6476.0,439.4889157
61,2017-11-14 09:00:00,6456.2,6496.0,6515.9,6455.0,391.598097
62,2017-11-14 08:30:00,6468.2,6456.2,6489.5,6417.0,1005.0047237
63,2017-11-14 08:00:00,6560.1,6468.2,6568.5,6458.5,809.20508856
64,2017-11-14 07:30:00,6558.9,6560.1,6574.89608669,6520.0,665.20296584
65,2017-11-14 07:00:00,6548.1,6558.9,6570.8,6517.4,405.20483459
66,2017-11-14 06:30:00,6583.5,6548.0,6583.5,6536.3,501.86293027
67,2017-11-14 06:00:00,6526.8,6581.4,6596.3,6525.0,754.47738547
68,2017-11-14 05:30:00,6530.0,6525.3,6559.0,6504.0,545.22638156
69,2017-11-14 05:00:00,6585.1,6530.0,6591.5,6480.1,1203.7243568
70,2017-11-14 04:30:00,6580.0,6584.8,6639.8,6574.9,651.25259433
71,2017-11-14 04:00:00,6596.9,6580.0,6611.0,6531.0,1359.97732578
72,2017-11-14 03:30:00,6650.0,6596.7,6689.5,6574.7,1557.57953345
73,2017-11-14 03:00:00,6612.8,6649.9,6650.0,6610.9,966.67063274
74,2017-11-14 02:30:00,6619.9,6612.9,6640.0,6600.0,1035.18434689
75,2017-11-14 02:00:00,6583.8,6619.9,6629.0,6535.3,1061.31324041
76,2017-11-14 01:30:00,6644.3,6583.9,6649.0,6550.1,1304.0866678
77,2017-11-14 01:00:00,6600.0,6644.5,6647.6,6532.0,1962.25111448
78,2017-11-14 00:30:00,6539.1,6600.0,6600.0,6537.5,1678.41535007
79,2017-11-14 00:00:00,6476.6,6544.5,6547.3,6475.3,1421.72229913
80,2017-11-13 23:30:00,6512.6,6476.5,6517.2,6427.7,1213.26556031
81,2017-11-13 23:00:00,6400.0,6512.3,6516.3,6380.0,1530.32330655
82,2017-11-13 22:30:00,6417.1,6400.0,6430.9,6382.2,802.68893439
83,2017-11-13 22:00:00,6389.7,6417.4,6459.0,6370.7,1488.34380136
84,2017-11-13 21:30:00,6432.2,6390.0,6484.0,6376.0,1301.53927364
85,2017-11-13 21:00:00,6328.9,6432.2,6514.0,6311.1,4087.19775035
86,2017-11-13 20:30:00,6389.9,6329.5,6391.6,6232.4,1809.22125851
87,2017-11-13 20:00:00,6337.6,6389.9,6429.9,6325.2,1429.48399558
88,2017-11-13 19:30:00,6380.2,6341.0,6400.0,6322.0,1340.21970853
89,2017-11-13 19:00:00,6263.4,6380.2,6485.1,6201.0,3684.34722939
90,2017-11-13 18:30:00,6215.8,6263.3,6324.0,6215.0,2259.12697816
91,2017-11-13 18:00:00,6362.7,6220.4,6362.7,6185.2,3851.92448539
92,2017-11-13 17:30:00,6371.0,6357.0,6416.5,6338.5,1153.43127212
93,2017-11-13 17:00:00,6320.1,6371.1,6479.6,6315.0,2198.9984819
94,2017-11-13 16:30:00,6445.1,6320.0,6470.0,6300.5,2946.46793263
95,2017-11-13 16:00:00,6584.2,6445.1,6590.0,6420.5,1901.16170518
96,2017-11-13 15:30:00,6539.9,6584.1,6596.9,6488.4,1743.5095669
97,2017-11-13 15:00:00,6423.7,6539.9,6544.0,6420.1,1943.47064645
98,2017-11-13 14:30:00,6390.0,6420.0,6510.0,6380.5,3122.430657
99,2017-11-13 14:00:00,6533.4,6392.5,6564.1,6380.5,4240.72068582
100,2017-11-13 13:30:00,6661.9,6534.4,6661.9,6450.0,4614.89731532
101,2017-11-13 13:00:00,6598.0,6661.9,6682.0,6545.0,5098.72463126
102,2017-11-13 12:30:00,6441.6,6588.8,6599.0,6440.0,3904.01144786
103,2017-11-13 12:00:00,6430.0,6441.3,6459.6,6397.0,1551.72957208
104,2017-11-13 11:30:00,6424.4,6430.0,6497.0,6405.1,2358.66705705
105,2017-11-13 11:00:00,6394.9,6424.4,6474.0,6390.1,2678.71396375
106,2017-11-13 10:30:00,6311.9,6395.1,6397.0,6311.9,1278.65487349
107,2017-11-13 10:00:00,6350.0,6312.0,6399.0,6271.0,2080.25225843
108,2017-11-13 09:30:00,6263.1,6350.8,6391.0,6247.7,5609.59962141
109,2017-11-13 09:00:00,6197.4,6263.1,6274.1,6197.3,703.23989132
110,2017-11-13 08:30:00,6232.2,6197.3,6300.0,6196.5,1733.97727891
111,2017-11-13 08:00:00,6212.9,6232.3,6238.9,6170.0,968.4402186
112,2017-11-13 07:30:00,6166.9,6212.9,6224.9,6150.4,1076.13910016
113,2017-11-13 07:00:00,6268.9,6166.9,6293.0,6134.5,2211.83167537
114,2017-11-13 06:30:00,6216.9,6269.2,6288.0,6202.2,1763.55289963
115,2017-11-13 06:00:00,6209.6,6217.0,6284.0,6178.7,1874.09215522
116,2017-11-13 05:30:00,6194.7,6209.1,6279.0,6135.0,2781.19935124
117,2017-11-13 05:00:00,6044.6,6210.6,6250.0,5975.5,5771.04668351
118,2017-11-13 04:30:00,6037.9,6043.3,6057.2,5955.4,2578.07480031
119,2017-11-13 04:00:00,5962.6,6037.9,6038.8,5931.1,1565.79105433
120,2017-11-13 03:30:00,5995.0,5962.5,6000.0,5876.4,1101.17233568
121,2017-11-13 03:00:00,5897.5,5995.0,6053.5,5897.0,3078.5067796
122,2017-11-13 02:30:00,5870.7,5898.7,5949.9,5869.0,1704.23005746
123,2017-11-13 02:00:00,5845.2,5882.5,5890.0,5801.0,752.25128507
124,2017-11-13 01:30:00,5853.0,5844.7,5881.1,5780.0,1296.06878167
125,2017-11-13 01:00:00,5983.7,5857.4,5984.7,5816.5,1983.65773152
126,2017-11-13 00:30:00,5850.4,5983.9,6012.1,5844.3,1686.88084586
127,2017-11-13 00:00:00,5810.0,5844.4,5955.5,5786.4,2590.34619841
128,2017-11-12 23:30:00,5657.6,5810.7,5888.0,5589.4,4010.04640555
129,2017-11-12 23:00:00,5644.0,5657.6,5720.1,5550.7,3331.05859707
130,2017-11-12 22:30:00,5795.9,5645.0,5795.9,5644.0,3604.75880164
131,2017-11-12 22:00:00,5880.3,5789.0,5880.3,5730.0,3726.93380536
132,2017-11-12 21:30:00,5813.5,5874.7,5919.8,5813.0,1950.99682663
133,2017-11-12 21:00:00,5928.1,5814.9,5950.0,5800.1,3597.9305304
134,2017-11-12 20:30:00,6043.1,5928.1,6070.0,5902.0,1888.94633841
135,2017-11-12 20:00:00,6052.9,6043.2,6095.1,6000.0,1225.54632818
136,2017-11-12 19:30:00,6100.9,6051.9,6101.0,5941.0,3770.84298775
137,2017-11-12 19:00:00,6136.2,6100.1,6160.0,6100.1,1225.63797081
138,2017-11-12 18:30:00,6091.8,6135.9,6197.0,6079.0,2712.74099823
139,2017-11-12 18:00:00,6062.6,6091.9,6128.0,6043.0,1528.45502273
140,2017-11-12 17:30:00,6131.1,6057.0,6139.0,6037.1,1556.77834451
141,2017-11-12 17:00:00,6094.9,6122.9,6136.37793873,6065.0,2101.71521905
142,2017-11-12 16:30:00,6183.8,6094.9,6186.1,6065.9,1637.29350262
143,2017-11-12 16:00:00,6189.0,6182.0,6220.0,6101.1,2261.53019039
144,2017-11-12 15:30:00,6146.3,6188.8,6300.0,6142.8,2918.82900251
145,2017-11-12 15:00:00,6053.7,6146.4,6180.0,6049.8,2109.44939142
146,2017-11-12 14:30:00,6110.1,6050.0,6177.7,6033.1,2082.98342201
147,2017-11-12 14:00:00,6139.1,6110.6,6199.0,6092.3,2383.07723762
148,2017-11-12 13:30:00,6003.0,6136.72758989,6175.0,6001.0,2924.285201
149,2017-11-12 13:00:00,6134.9,6004.2,6170.0,5921.0,4797.86685734
150,2017-11-12 12:30:00,6291.6,6134.9,6304.9,6130.5,3015.15538944
151,2017-11-12 12:00:00,6325.5,6291.6,6337.9,6180.0,2785.88019506
152,2017-11-12 11:30:00,6417.0,6325.5,6420.0,6251.5,2842.02192148
153,2017-11-12 11:00:00,6324.7,6411.3,6469.6,6281.0,4682.48294577
154,2017-11-12 10:30:00,6207.6,6322.0,6369.94491668,6166.1,3170.98706039
155,2017-11-12 10:00:00,6175.0,6208.0,6238.9,6078.5,2824.8166464
156,2017-11-12 09:30:00,6038.0,6175.0,6249.9,5932.0,3831.85567727
157,2017-11-12 09:00:00,6120.0,6038.0,6122.9,5886.7,4378.94352506
158,2017-11-12 08:30:00,6259.0,6109.5,6311.3,6013.0,4168.22421897
159,2017-11-12 08:00:00,6124.9,6259.0,6396.0,6086.0,7453.27175863
160,2017-11-12 07:30:00,6050.5,6124.8,6207.0,5869.4,10110.3551122
161,2017-11-12 07:00:00,5645.4,6050.8,6168.7,5638.0,15278.7763786
162,2017-11-12 06:30:00,5705.6,5645.1,5762.0,5400.2,10240.922179
